run_id,method,dataset,seed,step,labels_used,val_accuracy,test_accuracy,reward
random-45,random,breast_cancer,45,0,21,0.94,,0.0
random-45,random,breast_cancer,45,1,22,0.94,,0.0
random-45,random,breast_cancer,45,2,23,0.95,,0.010000000000000009
random-45,random,breast_cancer,45,3,24,0.97,,0.020000000000000018
random-45,random,breast_cancer,45,4,25,0.97,,0.0
random-45,random,breast_cancer,45,5,26,0.97,,0.0
random-45,random,breast_cancer,45,6,27,0.97,,0.0
random-45,random,breast_cancer,45,7,28,0.97,,0.0
random-45,random,breast_cancer,45,8,29,0.97,,0.0
random-45,random,breast_cancer,45,9,30,0.97,,0.0
random-45,random,breast_cancer,45,10,31,0.97,,0.0
random-45,random,breast_cancer,45,11,32,0.97,,0.0
random-45,random,breast_cancer,45,12,33,0.97,,0.0
random-45,random,breast_cancer,45,13,34,0.97,,0.0
random-45,random,breast_cancer,45,14,35,0.97,,0.0
random-45,random,breast_cancer,45,15,36,0.97,,0.0
random-45,random,breast_cancer,45,16,37,0.97,,0.0
random-45,random,breast_cancer,45,17,38,0.97,,0.0
random-45,random,breast_cancer,45,18,39,0.97,,0.0
random-45,random,breast_cancer,45,19,40,0.97,,0.0
random-45,random,breast_cancer,45,20,41,0.95,,-0.020000000000000018
random-45,random,breast_cancer,45,21,42,0.95,,0.0
random-45,random,breast_cancer,45,22,43,0.95,,0.0
random-45,random,breast_cancer,45,23,44,0.95,,0.0
random-45,random,breast_cancer,45,24,45,0.95,,0.0
random-45,random,breast_cancer,45,25,46,0.95,,0.0
random-45,random,breast_cancer,45,26,47,0.95,,0.0
random-45,random,breast_cancer,45,27,48,0.96,,0.010000000000000009
random-45,random,breast_cancer,45,28,49,0.96,,0.0
random-45,random,breast_cancer,45,29,50,0.96,,0.0
random-45,random,breast_cancer,45,30,51,0.96,,0.0
random-45,random,breast_cancer,45,31,52,0.96,,0.0
random-45,random,breast_cancer,45,32,53,0.96,,0.0
random-45,random,breast_cancer,45,33,54,0.96,,0.0
random-45,random,breast_cancer,45,34,55,0.96,,0.0
random-45,random,breast_cancer,45,35,56,0.96,,0.0
random-45,random,breast_cancer,45,36,57,0.95,,-0.010000000000000009
random-45,random,breast_cancer,45,37,58,0.95,,0.0
random-45,random,breast_cancer,45,38,59,0.95,,0.0
random-45,random,breast_cancer,45,39,60,0.95,,0.0
random-45,random,breast_cancer,45,40,61,0.95,,0.0
random-45,random,breast_cancer,45,41,62,0.95,,0.0
random-45,random,breast_cancer,45,42,63,0.95,,0.0
random-45,random,breast_cancer,45,43,64,0.95,,0.0
random-45,random,breast_cancer,45,44,65,0.96,,0.010000000000000009
random-45,random,breast_cancer,45,45,66,0.95,,-0.010000000000000009
random-45,random,breast_cancer,45,46,67,0.95,,0.0
random-45,random,breast_cancer,45,47,68,0.95,,0.0
random-45,random,breast_cancer,45,48,69,0.95,,0.0
random-45,random,breast_cancer,45,49,70,0.95,,0.0
uncertainty-45,uncertainty,breast_cancer,45,0,21,0.95,,0.0
uncertainty-45,uncertainty,breast_cancer,45,1,22,0.92,,-0.029999999999999916
uncertainty-45,uncertainty,breast_cancer,45,2,23,0.91,,-0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,3,24,0.96,,0.04999999999999993
uncertainty-45,uncertainty,breast_cancer,45,4,25,0.98,,0.020000000000000018
uncertainty-45,uncertainty,breast_cancer,45,5,26,0.98,,0.0
uncertainty-45,uncertainty,breast_cancer,45,6,27,0.98,,0.0
uncertainty-45,uncertainty,breast_cancer,45,7,28,0.97,,-0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,8,29,0.96,,-0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,9,30,0.96,,0.0
uncertainty-45,uncertainty,breast_cancer,45,10,31,0.95,,-0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,11,32,0.95,,0.0
uncertainty-45,uncertainty,breast_cancer,45,12,33,0.96,,0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,13,34,0.97,,0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,14,35,0.97,,0.0
uncertainty-45,uncertainty,breast_cancer,45,15,36,0.97,,0.0
uncertainty-45,uncertainty,breast_cancer,45,16,37,0.97,,0.0
uncertainty-45,uncertainty,breast_cancer,45,17,38,0.98,,0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,18,39,0.99,,0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,19,40,0.99,,0.0
uncertainty-45,uncertainty,breast_cancer,45,20,41,0.99,,0.0
uncertainty-45,uncertainty,breast_cancer,45,21,42,0.99,,0.0
uncertainty-45,uncertainty,breast_cancer,45,22,43,1.0,,0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,23,44,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,24,45,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,25,46,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,26,47,0.99,,-0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,27,48,1.0,,0.010000000000000009
uncertainty-45,uncertainty,breast_cancer,45,28,49,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,29,50,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,30,51,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,31,52,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,32,53,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,33,54,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,34,55,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,35,56,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,36,57,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,37,58,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,38,59,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,39,60,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,40,61,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,41,62,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,42,63,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,43,64,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,44,65,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,45,66,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,46,67,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,47,68,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,48,69,1.0,,0.0
uncertainty-45,uncertainty,breast_cancer,45,49,70,1.0,,0.0
rl-45,rl,breast_cancer,45,0,21,0.95,,0.0
rl-45,rl,breast_cancer,45,1,22,0.95,,0.0
rl-45,rl,breast_cancer,45,2,23,0.98,,0.030000000000000027
rl-45,rl,breast_cancer,45,3,24,0.98,,0.0
rl-45,rl,breast_cancer,45,4,25,0.98,,0.0
rl-45,rl,breast_cancer,45,5,26,0.98,,0.0
rl-45,rl,breast_cancer,45,6,27,0.98,,0.0
rl-45,rl,breast_cancer,45,7,28,0.98,,0.0
rl-45,rl,breast_cancer,45,8,29,0.98,,0.0
rl-45,rl,breast_cancer,45,9,30,0.98,,0.0
rl-45,rl,breast_cancer,45,10,31,0.98,,0.0
rl-45,rl,breast_cancer,45,11,32,0.98,,0.0
rl-45,rl,breast_cancer,45,12,33,0.97,,-0.010000000000000009
rl-45,rl,breast_cancer,45,13,34,0.97,,0.0
rl-45,rl,breast_cancer,45,14,35,0.99,,0.020000000000000018
rl-45,rl,breast_cancer,45,15,36,0.98,,-0.010000000000000009
rl-45,rl,breast_cancer,45,16,37,0.98,,0.0
rl-45,rl,breast_cancer,45,17,38,0.98,,0.0
rl-45,rl,breast_cancer,45,18,39,0.98,,0.0
rl-45,rl,breast_cancer,45,19,40,0.98,,0.0
rl-45,rl,breast_cancer,45,20,41,0.98,,0.0
rl-45,rl,breast_cancer,45,21,42,0.98,,0.0
rl-45,rl,breast_cancer,45,22,43,0.98,,0.0
rl-45,rl,breast_cancer,45,23,44,0.98,,0.0
rl-45,rl,breast_cancer,45,24,45,0.98,,0.0
rl-45,rl,breast_cancer,45,25,46,0.98,,0.0
rl-45,rl,breast_cancer,45,26,47,0.98,,0.0
rl-45,rl,breast_cancer,45,27,48,0.98,,0.0
rl-45,rl,breast_cancer,45,28,49,0.98,,0.0
rl-45,rl,breast_cancer,45,29,50,0.98,,0.0
rl-45,rl,breast_cancer,45,30,51,0.99,,0.010000000000000009
rl-45,rl,breast_cancer,45,31,52,0.98,,-0.010000000000000009
rl-45,rl,breast_cancer,45,32,53,0.98,,0.0
rl-45,rl,breast_cancer,45,33,54,0.98,,0.0
rl-45,rl,breast_cancer,45,34,55,0.98,,0.0
rl-45,rl,breast_cancer,45,35,56,0.98,,0.0
rl-45,rl,breast_cancer,45,36,57,0.98,,0.0
rl-45,rl,breast_cancer,45,37,58,0.98,,0.0
rl-45,rl,breast_cancer,45,38,59,0.98,,0.0
rl-45,rl,breast_cancer,45,39,60,0.98,,0.0
rl-45,rl,breast_cancer,45,40,61,0.98,,0.0
rl-45,rl,breast_cancer,45,41,62,0.99,,0.010000000000000009
rl-45,rl,breast_cancer,45,42,63,0.99,,0.0
rl-45,rl,breast_cancer,45,43,64,0.99,,0.0
rl-45,rl,breast_cancer,45,44,65,0.99,,0.0
